"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"6292",0.05,0.0909090909090909,0.227653631284916,0.333333333333333,0.105263157894737,0,0,0.133333333333333,0.667,0.667,0
"6299",0,0,0.250174581005587,0.5,0.0701754385964912,0,0.1,0.0666666666666667,0,0.333,0
"6300",0.15,0.0909090909090909,0.52409217877095,0.166666666666667,0.315789473684211,0.25,0.1,0.4,0.4,0.467,1
"6301",0,0.0909090909090909,0.392108938547486,0,0.175438596491228,0.125,0,0.166666666666667,0.333,0.267,0
"6304",0,0,0.174930167597765,0,0.0350877192982456,0,0,0,0,0.25,0
"6309",0.05,0.272727272727273,0.437325418994413,0.5,0.087719298245614,0,0.2,0.233333333333333,0,0.5,0.75
"6319",0.1,0,0.542772346368715,0.333333333333333,0.228070175438596,0.25,0.1,0.266666666666667,0,0.6,0.333
"6321",0,0.0909090909090909,0.506459497206704,0.166666666666667,0.157894736842105,0.125,0.2,0.1,0,0.333,0.833
"6323",0,0,0.212814245810056,0.166666666666667,0.0701754385964912,0.125,0,0,0,0.333,0
"6327",0,0,0.244587988826816,0.5,0,0,0.2,0.133333333333333,0,0,0
"6331",0.15,0.363636363636364,0.70286312849162,0.333333333333333,0.298245614035088,0,0.2,0.433333333333333,0,0.438,0.5
"6337",0.1,0.0909090909090909,0.230621508379888,0.166666666666667,0.087719298245614,0,0,0,0.25,0.4,0
"6340",0,0,0.0714036312849162,0,0,0,0,0,0,0,0
"6342",0.5,0,0.63268156424581,0.5,0.280701754385965,0.125,0.1,0.1,0,0.375,1
"6345",0.1,0,0.350733240223464,0.166666666666667,0.087719298245614,0.125,0,0.0666666666666667,1,0.4,0
"6347",0.15,0.0909090909090909,0.440642458100559,0.333333333333333,0.280701754385965,0.125,0,0.133333333333333,0,0.375,1
"6351",0.1,0.0909090909090909,0.611731843575419,0.333333333333333,0.0526315789473684,0.125,0.1,0.1,0.333,0.25,0
"6355",0.15,0,0.373254189944134,1,0.087719298245614,0,0.2,0.233333333333333,0.5,0.5,0
"6358",0.05,0,0.21927374301676,0.333333333333333,0.0350877192982456,0,0.3,0,0,0.5,0
"6359",0,0.0909090909090909,0.215432960893855,0,0.0350877192982456,0.125,0,0.0333333333333333,0,0,1
"6361",0.05,0.363636363636364,0.529155027932961,0.833333333333333,0.140350877192982,0.25,0,0.233333333333333,0,0.4,0
"6365",0.1,0,0.533694134078212,0.166666666666667,0.175438596491228,0.25,0,0.1,0,0.385,0
"6370",0.4,0.272727272727273,0.707576815642458,0.166666666666667,0.614035087719298,0.25,0.5,0,0.5,0.5,0.933
"6371",0.35,0,0.67266061452514,0.5,0.245614035087719,0,0.3,0.433333333333333,0,0.833,1
"6372",0,0,0.667772346368715,0,0.105263157894737,0.25,0.2,0.2,0,0.2,1
"6383",0.15,0,0.54661312849162,0.166666666666667,0.175438596491228,0.125,0.2,0.0666666666666667,0,0.313,0
"6384",0.1,0.181818181818182,0.454085195530726,0.5,0.245614035087719,0.375,0,0.3,0,0.778,0
"6385",0,0.0909090909090909,0.236557262569832,0.333333333333333,0.0701754385964912,0,0.3,0.1,0,0.667,0
"6387",0.05,0,0.175628491620112,0,0,0,0.2,0.0666666666666667,0,0,0
"6390",0.1,0,0.473289106145251,0,0.245614035087719,0.25,0.2,0,0,0.455,0.8
"6392",0.05,0,0.324546089385475,0.333333333333333,0.087719298245614,0.125,0.2,0.166666666666667,0.5,0.333,0
"6402",0.4,0,0.513966480446927,0.166666666666667,0.385964912280702,0.125,0.4,0.366666666666667,0.5,0.667,0.714
"6403",0,0.0909090909090909,0.421787709497207,0.166666666666667,0.140350877192982,0,0.1,0.2,0,1,0.667
"6404",0.25,0,0.420914804469274,0.166666666666667,0.385964912280702,0.25,0,0.1,0,0.533,1
"6406",0.15,0.181818181818182,0.547835195530726,0,0.0350877192982456,0,0.1,0.133333333333333,0,0,1
"6408",0,0,0.353351955307263,0.166666666666667,0.0350877192982456,0,0.1,0.166666666666667,0,0.5,0
"6412",0,0,0.0600558659217877,0,0,0,0,0,0,0,0
"6417",0,0,0.322800279329609,0.5,0.140350877192982,0,0.2,0.233333333333333,0,0.667,0
"6419",0.05,0.181818181818182,0.386347765363128,0.833333333333333,0.12280701754386,0.125,0.3,0.1,0,0.75,1
"6424",0,0,0.0246159217877095,0,0,0,0,0,0,0,0
"6426",0.1,0,0.576641061452514,0.5,0.157894736842105,0.125,0,0.0333333333333333,1,0.4,0
"6431",0.05,0,0.375174581005587,0.833333333333333,0.157894736842105,0,0.1,0.0666666666666667,0.333,0.429,1
"6439",0,0,0.249650837988827,0,0.157894736842105,0,0.2,0.0666666666666667,0,0.571,0.5
"6442",0.05,0,0.254189944134078,0.166666666666667,0,0,0.2,0.1,0,0,0
"6444",0.05,0,0.0249650837988827,0,0,0,0,0,0,0,0
"6446",0.15,0,0.638442737430168,0.333333333333333,0.263157894736842,0,0.3,0.0666666666666667,0.667,0.357,0.75
"6451",0.05,0,0.439944134078212,0.166666666666667,0.105263157894737,0.125,0,0.133333333333333,0,0.375,0
"6453",0,0,0.231145251396648,0.166666666666667,0.105263157894737,0.25,0,0.0333333333333333,0,0.75,0
"6454",0,0,0.144727653631285,0,0,0,0,0.0666666666666667,0,0,0
"6458",0,0,0.0237430167597765,0,0,0,0,0.0333333333333333,0,0,0
"6465",0.3,0,0.40729748603352,0.166666666666667,0.0350877192982456,0.125,0.2,0,0,0.2,0
"6469",0,0,0.112953910614525,0,0.0701754385964912,0,0,0.0333333333333333,0,0.5,0
"6472",0.05,0.0909090909090909,0.425977653631285,0.5,0.280701754385965,0,0.1,0.166666666666667,0,0.778,0.667
"6474",0.15,0,0.391061452513966,0.166666666666667,0.175438596491228,0.25,0.3,0.166666666666667,0.5,0.571,0
"6484",0.1,0.0909090909090909,0.472416201117318,0.166666666666667,0.350877192982456,0,0.2,0.166666666666667,0,0.6,0.5
"6485",0.35,0.0909090909090909,0.420565642458101,0.333333333333333,0.140350877192982,0.125,0.1,0.0666666666666667,0,0.5,0
"6487",0.3,0,0.493016759776536,0.333333333333333,0.43859649122807,0.25,0.3,0.1,0.833,0.75,1
"6489",0,0,0.352129888268156,0.666666666666667,0.140350877192982,0,0,0.133333333333333,0,0.429,0.5
"6492",0,0,0.097590782122905,0,0.105263157894737,0,0,0.1,0,0.5,0
"6502",0,0,0.349162011173184,0.333333333333333,0.12280701754386,0,0,0.133333333333333,1,0.286,0.667
"6503",0.1,0,0.317388268156425,0.833333333333333,0.157894736842105,0.25,0.3,0.133333333333333,0.5,0.667,0
"6507",0.2,0.0909090909090909,0.689944134078212,0.666666666666667,0.157894736842105,0.125,0.1,0.3,0,0.571,0.5
"6508",0.05,0.181818181818182,0.681564245810056,0.166666666666667,0.43859649122807,0.125,0.1,0.233333333333333,0,0.55,0.75
"6516",0,0,0.00418994413407821,0,0,0,0,0,0,0,0
"6517",0.05,0.181818181818182,0.669692737430168,0.5,0.333333333333333,0.125,0.1,0.5,0,0.4,0.875
"6528",0.05,0.272727272727273,0.670740223463687,0.5,0.631578947368421,0,0.4,0.433333333333333,0.8,0.609,0.571
"6534",0.1,0,0.177199720670391,0.166666666666667,0.0701754385964912,0.125,0.1,0.0666666666666667,0,0.667,0
"6543",0.25,0,0.528805865921788,0.666666666666667,0.210526315789474,0.25,0.1,0.0333333333333333,0.571,0.364,0
"6546",0,0,0.0207751396648045,0,0,0,0,0,0,0,0
"6551",0.3,0,0.59375,0.166666666666667,0.350877192982456,0.375,0.1,0.133333333333333,0,0.5,0.667
"6555",0.05,0,0.317039106145251,0.166666666666667,0.105263157894737,0.125,0.1,0.166666666666667,0.333,0.286,0
"6561",0.15,0.0909090909090909,0.614001396648045,0.5,0.210526315789474,0.125,0.1,0.0666666666666667,0.2,0.455,0.5
"6563",0.05,0,0.322800279329609,0.5,0.105263157894737,0.125,0.1,0.1,1,0.4,0
"6565",0.5,0,0.478351955307263,0.166666666666667,0.105263157894737,0,0.3,0.166666666666667,0,0.6,0
"6570",0,0,0.653282122905028,0.333333333333333,0.491228070175439,0.125,0.2,0.133333333333333,0.625,0.588,1
"6574",0.05,0,0.350384078212291,0.333333333333333,0.105263157894737,0,0.1,0.133333333333333,0,0.5,0
"6575",0.05,0,0.158519553072626,0.5,0,0,0,0.133333333333333,0,0,0
"6576",0.15,0,0.142981843575419,0,0,0,0.2,0.0666666666666667,0,0,0
"6580",0.05,0.0909090909090909,0.565817039106145,0.5,0.421052631578947,0.25,0.1,0.133333333333333,0.667,0.727,1
"6584",0,0,0.357891061452514,0.333333333333333,0.175438596491228,0.375,0.1,0.1,0,0.429,0.667
"6585",0.25,0.0909090909090909,0.213163407821229,0,0.0350877192982456,0.125,0.1,0.0666666666666667,0,0.5,0
"6589",0.1,0.181818181818182,0.494238826815642,0.333333333333333,0.12280701754386,0.125,0.4,0.2,0,0.429,0.5
"6590",0.25,0,0.462988826815642,0.333333333333333,0.175438596491228,0.25,0.1,0.1,0,0.455,0
"6592",0.15,0.0909090909090909,0.373428770949721,0.333333333333333,0.175438596491228,0.125,0,0.133333333333333,0.5,0.364,0
"6594",0.05,0.0909090909090909,0.368889664804469,0.166666666666667,0.263157894736842,0.125,0.4,0.133333333333333,0.5,0.714,1
"6595",0.05,0.0909090909090909,0.336766759776536,0.666666666666667,0,0.25,0.1,0.166666666666667,0,0,0
"6596",0.05,0,0.305516759776536,0.166666666666667,0.12280701754386,0.125,0,0.0333333333333333,0.5,0.5,1
"6597",0.1,0,0.281075418994413,0,0.0350877192982456,0,0,0.0666666666666667,0,0.167,0
"6598",0,0,0.0886871508379888,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,0,1
"6602",0.15,0,0.476082402234637,0,0.157894736842105,0.125,0.2,0.266666666666667,0,0.308,0.5
"6606",0.1,0,0.354923184357542,0.166666666666667,0.12280701754386,0.125,0,0.0333333333333333,0.25,0.222,1
"6609",0,0,0.229923184357542,0.166666666666667,0.087719298245614,0,0.1,0,0.333,0.4,0
"6612",0,0,0.559532122905028,0.166666666666667,0.228070175438596,0.5,0.6,0.4,0,0.545,0.5
"6632",0.2,0,0.105970670391061,0.166666666666667,0.0701754385964912,0.125,0,0.0333333333333333,0,1,0.667
"6637",0.1,0.0909090909090909,0.568086592178771,0.666666666666667,0.245614035087719,0.375,0.3,0.166666666666667,0,0.667,0.667
"6638",0,0,0.427025139664804,0.333333333333333,0.140350877192982,0,0.1,0.233333333333333,0,0.1,1
"6639",0,0.272727272727273,0.167423184357542,0.833333333333333,0.0175438596491228,0,0.3,0.0666666666666667,0,0,0.5
"6642",0,0,0.324022346368715,0,0,0,0.2,0.1,0,0,0
"6645",0,0,0.111731843575419,0,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.333,0
"6648",0.25,0.181818181818182,0.768680167597765,0.666666666666667,0.350877192982456,0.25,0.5,0.433333333333333,0.667,0.35,1
"6651",0.1,0,0.568261173184357,0.333333333333333,0.315789473684211,0,0.2,0.0666666666666667,0.5,0.5,0.5
"6659",0.1,0,0.336941340782123,0.166666666666667,0.087719298245614,0,0.2,0,0.5,0.333,0
"6662",0,0.0909090909090909,0.263791899441341,0.166666666666667,0.0526315789473684,0,0.1,0.133333333333333,0.5,0.333,0
"6663",0,0,0.229574022346369,0,0.0350877192982456,0,0.1,0.0333333333333333,0,0.333,0
"6665",0,0,0.000174581005586592,0,0,0,0,0,0,0,0
"6670",0.05,0,0.406424581005587,0,0.263157894736842,0.25,0.2,0.0666666666666667,0.429,0.545,0
"6673",0.05,0.363636363636364,0.376571229050279,1,0.105263157894737,0,0,0.166666666666667,0,0.5,0
"6679",0,0.0909090909090909,0.491969273743017,0.333333333333333,0.105263157894737,0.125,0.1,0.0666666666666667,0,0.222,1
"6680",0.2,0,0.479923184357542,0.333333333333333,0.192982456140351,0.25,0.1,0.133333333333333,0.333,0.357,0
"6686",0.1,0,0.23516061452514,0.166666666666667,0,0,0,0,0,0,0
"6688",0,0,0.0764664804469274,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"6691",0.05,0,0.479224860335196,0.166666666666667,0.421052631578947,0.125,0.4,0.1,0.182,0.429,0.8
"6692",0.1,0,0.37604748603352,0.666666666666667,0.0350877192982456,0.125,0.2,0.0666666666666667,0,0.5,0
"6693",0.2,0,0.357192737430168,0,0.0350877192982456,0,0,0.0666666666666667,0,0.5,0
"6694",0.2,0,0.471543296089385,0.5,0.210526315789474,0.125,0.2,0.2,1,0.8,0
"6695",0.15,0,0.43854748603352,0.333333333333333,0.210526315789474,0,0.1,0.1,0.5,0.444,1
"6698",0,0,0.0761173184357542,0.166666666666667,0.0350877192982456,0,0,0.0666666666666667,0,1,0
"6704",0.1,0,0.422835195530726,0.833333333333333,0.105263157894737,0,0.1,0.2,0,0.429,0
"6711",0,0,0.219448324022346,0,0,0,0.2,0,0,0,0
"6717",0.2,0,0.51641061452514,0.166666666666667,0.12280701754386,0.125,0,0.1,0.333,0.333,0.667
"6718",0.1,0,0.493540502793296,0,0.368421052631579,0,0.2,0.0666666666666667,0.75,0.714,1
"6719",0.05,0,0.410090782122905,0.166666666666667,0.157894736842105,0,0.2,0.0333333333333333,0.333,0.5,1
"6727",0.05,0,0.440118715083799,0,0.105263157894737,0.125,0.1,0.0666666666666667,0,0.375,0
"6729",0.15,0.181818181818182,0.357891061452514,0.666666666666667,0.157894736842105,0.125,0.2,0.166666666666667,0,0.667,1
"6734",0.2,0.0909090909090909,0.687150837988827,0.5,0.333333333333333,0.25,0.3,0.3,0.667,0.615,0.5
"6737",0,0.0909090909090909,0.248254189944134,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"6738",0.05,0,0.248079608938547,0.166666666666667,0.0526315789473684,0.125,0,0,0.333,0.2,0
"6739",0.3,0,0.497730446927374,0.166666666666667,0.245614035087719,0.25,0.4,0.0333333333333333,0,0.333,0.75
"6740",0.05,0.0909090909090909,0.474511173184358,0,0.333333333333333,0.125,0,0.266666666666667,0,0.583,0.833
"6741",0.2,0,0.460370111731844,0.166666666666667,0.0350877192982456,0.25,0.1,0.2,0,0.2,0
"6743",0,0.181818181818182,0.668296089385475,0.666666666666667,0.175438596491228,0,0.3,0.4,0,0.667,0.5
"6744",0,0.0909090909090909,0.457576815642458,0.166666666666667,0.140350877192982,0.125,0.1,0.3,0,0.667,0
"6745",0,0,0.443261173184358,0.333333333333333,0.140350877192982,0,0.3,0,0,0.25,0.4
"6753",0.05,0,0.0773393854748603,0,0,0,0.1,0,0,0,0
"6755",0.1,0,0.458798882681564,0.333333333333333,0.192982456140351,0,0.1,0.0333333333333333,0,0.833,1
"6757",0.25,0,0.402583798882682,0.333333333333333,0.210526315789474,0.125,0.1,0.0333333333333333,0.667,0.556,0
"6758",0.2,0.181818181818182,0.28840782122905,0,0.12280701754386,0,0,0.166666666666667,1,0.6,0
"6759",0.05,0.0909090909090909,0.233938547486034,0.666666666666667,0.105263157894737,0,0,0.1,0,0.75,0
"6768",0.2,0,0.753491620111732,0.666666666666667,0.263157894736842,0,0.1,0.166666666666667,0.125,0.389,0
"6769",0.2,0,0.685230446927374,0.166666666666667,0.368421052631579,0,0.1,0.2,0,0.563,0.75
"6780",0,0.0909090909090909,0.654678770949721,0,0.192982456140351,0.125,0,0.166666666666667,0.375,0.364,0
"6788",0.2,0.0909090909090909,0.636696927374302,0.666666666666667,0.578947368421053,0.25,0.6,0.2,0.5,0.458,0.9
"6791",0.45,0,0.61784217877095,0.333333333333333,0.175438596491228,0,0.1,0.233333333333333,0,0.273,0.571
"6793",0,0,0.194308659217877,0.166666666666667,0.12280701754386,0,0.1,0.0666666666666667,0.5,0.5,0
"6794",0.1,0,0.652932960893855,0.666666666666667,0.140350877192982,0.25,0,0.266666666666667,0,0.133,1
"6802",0,0.272727272727273,0.148219273743017,0,0.0175438596491228,0,0.1,0.1,0,0,0.5
"6806",0.25,0.0909090909090909,0.596019553072626,0.833333333333333,0.280701754385965,0.125,0.5,0.0666666666666667,0.667,0.556,1
"6812",0.4,0,0.723812849162011,0.166666666666667,0.543859649122807,0.5,0,0.133333333333333,0.5,0.36,0.75
"6817",0.15,0.181818181818182,0.578212290502793,0.166666666666667,0.157894736842105,0,0.2,0.466666666666667,0,0.286,0.5
"6824",0.1,0.272727272727273,0.611382681564246,0.666666666666667,0.263157894736842,0.125,0.1,0.3,0,0.667,0.75
"6825",0.4,0,0.579434357541899,0.166666666666667,0.350877192982456,0.25,0.2,0.2,0.5,0.583,1
"6827",0.05,0.181818181818182,0.33554469273743,0.666666666666667,0.175438596491228,0.125,0.1,0.133333333333333,0.333,0.667,0.5
"6828",0.1,0,0.472765363128492,0.666666666666667,0.12280701754386,0,0,0.166666666666667,0,0.375,1
"6830",0,0,0.26483938547486,0,0,0,0.3,0,0,0,0
"6835",0.2,0,0.489350558659218,0.5,0.280701754385965,0,0.2,0.0666666666666667,0.333,0.538,1
"6837",0.05,0.181818181818182,0.302025139664804,0.333333333333333,0.0701754385964912,0.125,0.2,0.1,0,0.333,0
"6840",0,0,0.355272346368715,0.5,0.157894736842105,0.25,0,0.133333333333333,0.333,0.286,1
"6848",0,0,0.199720670391061,0,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"6850",0.15,0,0.322451117318436,0.5,0.157894736842105,0.25,0.2,0.0333333333333333,0.5,0.375,0.667
"6851",0.1,0,0.26536312849162,0.166666666666667,0.140350877192982,0,0,0.0666666666666667,0.333,0.429,1
"6862",0.05,0,0.410789106145251,0.666666666666667,0.175438596491228,0,0,0.1,0.6,0.429,0.5
"6865",0,0,0.212988826815642,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"6872",0,0,0.404853351955307,0.333333333333333,0.175438596491228,0,0,0.1,0,0.5,0
"6876",0.2,0,0.667074022346369,0.666666666666667,0.421052631578947,0.25,0.2,0,0.5,0.5,0.875
"6878",0.05,0,0.357891061452514,0,0.105263157894737,0,0,0,0,0.429,0
"6886",0.15,0,0.506459497206704,0.5,0.0701754385964912,0.125,0,0.0666666666666667,0,0.091,1
"6890",0,0.0909090909090909,0.236906424581006,0.333333333333333,0.0350877192982456,0,0.1,0.0333333333333333,0,0.5,0
"6895",0,0.181818181818182,0.244587988826816,0.166666666666667,0.0350877192982456,0,0.2,0.1,0,0,1
"6897",0,0,0.184706703910615,0,0.0175438596491228,0.125,0,0.1,0,0,0.5
"6898",0,0,0.0906075418994413,0.5,0.0526315789473684,0,0,0.0333333333333333,0.5,0.333,0
"6908",0,0.0909090909090909,0.174930167597765,0,0.0526315789473684,0,0.1,0.2,1,0.25,0
"6910",0,0,0.0879888268156425,0.166666666666667,0.0350877192982456,0,0.1,0.0333333333333333,0,1,0
"6912",0.1,0.272727272727273,0.635998603351955,0.833333333333333,0.543859649122807,0.125,0.1,0.466666666666667,0,0.636,0.6
"6915",0,0,0.545216480446927,0.666666666666667,0.140350877192982,0,0.1,0.366666666666667,0,0.75,1
"6916",0,0,0.369064245810056,0.5,0,0.125,0,0,0,0,0
"6917",0.05,0.0909090909090909,0.585370111731844,0.666666666666667,0.333333333333333,0,0.1,0.0666666666666667,0.25,0.333,1
"6921",0.2,0,0.619587988826816,0.5,0.473684210526316,0.125,0.2,0.4,0,0.6,0.6
"6925",0.05,0,0.373079608938547,0.333333333333333,0.0701754385964912,0,0.1,0.1,0,0.333,0
"6926",0,0,0.36784217877095,0.333333333333333,0.280701754385965,0,0,0.1,0.4,0.444,0.75
"6929",0,0,0.211243016759777,0.333333333333333,0.105263157894737,0,0,0.0666666666666667,0,0.667,1
"6930",0,0,0.122730446927374,0,0,0,0,0,0,0,0
"6933",0.3,0,0.698673184357542,0.333333333333333,0.263157894736842,0.5,0.3,0.1,0,0.538,0.5
"6934",0.1,0.181818181818182,0.614874301675978,0.166666666666667,0.192982456140351,0.125,0,0.333333333333333,0,0.625,0.5
"6939",0.2,0,0.475733240223464,0.333333333333333,0.315789473684211,0.25,0,0.133333333333333,0.5,0.538,1
"6948",0.2,0.0909090909090909,0.349336592178771,0.166666666666667,0.105263157894737,0,0,0.0666666666666667,0,0.286,1
"6951",0.05,0,0.40572625698324,0.5,0.0701754385964912,0,0.1,0.1,0,0.5,0
"6955",0.2,0.0909090909090909,0.215607541899441,0.166666666666667,0,0,0.1,0.0333333333333333,0,0,0
"6956",0.1,0,0.14804469273743,0,0.0350877192982456,0,0,0,0,0.5,0
"6960",0.05,0.363636363636364,0.568784916201117,0.666666666666667,0.175438596491228,0,0.3,0.3,0,0.714,0
"6965",0,0.181818181818182,0.299231843575419,0.333333333333333,0.0526315789473684,0,0.1,0.133333333333333,0,0.25,0.5
"6968",0.1,0.0909090909090909,0.717877094972067,0.5,0.596491228070175,0.125,0.1,0.366666666666667,0,0.593,0.5
"6975",0.05,0,0.0621508379888268,0,0,0,0.1,0,0,0,0
"6985",0.25,0,0.246333798882682,0.166666666666667,0.0701754385964912,0.25,0.1,0.0666666666666667,0,0.4,0
"6990",0.05,0,0.321578212290503,0.333333333333333,0.0526315789473684,0,0.1,0.2,0,0.167,0.5
"6991",0.1,0.0909090909090909,0.561277932960894,0,0.192982456140351,0,0,0.133333333333333,0.2,0.333,0.857
"6995",0,0,0.201291899441341,0,0.0350877192982456,0,0,0,0,1,0
"6997",0.1,0,0.690991620111732,0.666666666666667,0.140350877192982,0.25,0.3,0.1,0,0.571,0
"6999",0.5,0,0.632332402234637,0.5,0.263157894736842,0.375,0.1,0.133333333333333,0.143,0.412,0
"7000",0.1,0,0.600209497206704,0.333333333333333,0.491228070175439,0,0.2,0.466666666666667,0,0.632,0.5
"7006",0.15,0.0909090909090909,0.719622905027933,0.333333333333333,0.350877192982456,0.25,0.2,0.0333333333333333,0.286,0.308,0.833
"7011",0,0.0909090909090909,0.497381284916201,0.166666666666667,0.0526315789473684,0.25,0.2,0.166666666666667,0,0.5,0.5
"7017",0.65,0,0.596717877094972,0.666666666666667,0.157894736842105,0.25,0.2,0.2,0.333,0.4,0
"7022",0,0,0.234287709497207,0.166666666666667,0.12280701754386,0,0.1,0.0666666666666667,0,0.4,1
"7024",0,0.0909090909090909,0.053072625698324,0,0,0,0,0.0333333333333333,0,0,0
"7031",0,0,0.297311452513967,0,0.087719298245614,0.125,0,0.1,0.25,0.25,1
"7032",0.15,0.0909090909090909,0.16497905027933,0.166666666666667,0,0.125,0,0.1,0,0,0
"7036",0,0,0.053072625698324,0,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"7049",0.1,0.0909090909090909,0.559182960893855,0.5,0.315789473684211,0.125,0.2,0.166666666666667,0,0.75,0
"7052",0,0,0.444134078212291,0.333333333333333,0.192982456140351,0,0,0.0666666666666667,0.25,0.357,0
"7053",0.15,0,0.389141061452514,0.333333333333333,0.140350877192982,0,0,0,0.286,0.222,1
"7055",0.3,0,0.409741620111732,0.166666666666667,0.228070175438596,0.125,0.3,0.1,0.2,0.462,0
"7057",0,0,0.209497206703911,0.333333333333333,0,0.125,0.1,0.0333333333333333,0,0,0
"7062",0.05,0.0909090909090909,0.597067039106145,0.833333333333333,0.210526315789474,0.375,0,0.5,0,0.385,1
"7064",0.05,0,0.516061452513966,0.166666666666667,0,0,0.1,0,0,0,0
"7067",0.4,0,0.457576815642458,0.166666666666667,0.245614035087719,0,0.2,0.2,1,0.375,0.875
"7069",0,0,0.142458100558659,0.166666666666667,0.0526315789473684,0,0.1,0.133333333333333,1,1,0
"7070",0,0,0.10911312849162,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,0.333,0
"7074",0.2,0,0.550977653631285,0.166666666666667,0.315789473684211,0,0.1,0.233333333333333,0.4,0.583,1
"7081",0.2,0,0.568435754189944,0.666666666666667,0.456140350877193,0.125,0.1,0.166666666666667,0,0.5,0.75
"7082",0.1,0,0.54766061452514,0.166666666666667,0.210526315789474,0,0.2,0.166666666666667,0,0.455,1
"7086",0,0,0.388617318435754,0,0.210526315789474,0,0.1,0.166666666666667,0.667,0.714,0
"7088",0.05,0,0.296962290502793,0.166666666666667,0.192982456140351,0,0,0.0666666666666667,0.75,0.5,0
"7090",0,0,0.0525488826815642,0,0,0,0,0,0,0,0
"7092",0.3,0.0909090909090909,0.60090782122905,0.166666666666667,0.175438596491228,0.25,0.2,0.233333333333333,0.5,0.4,0.5
"7097",0,0.0909090909090909,0.455831005586592,0.166666666666667,0.280701754385965,0.25,0,0.166666666666667,0,0.5,0.5
"7100",0,0,0.0762918994413408,0,0,0,0,0.0666666666666667,0,0,0
"7103",0,0.0909090909090909,0.560405027932961,0.166666666666667,0.140350877192982,0,0.1,0.1,0,0.3,1
"7104",0.2,0.0909090909090909,0.533170391061452,0.333333333333333,0.263157894736842,0.125,0.2,0.166666666666667,0,0.6,0.6
"7111",0,0,0.181564245810056,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"7117",0,0.0909090909090909,0.376396648044693,0.333333333333333,0.228070175438596,0.25,0.1,0.133333333333333,0,0.5,0.625
"7123",0.1,0,0.16445530726257,0,0,0,0.1,0.2,0,0,0
"7125",0,0,0.0418994413407821,0,0.0350877192982456,0,0,0.0333333333333333,0,0.5,0
"7127",0,0,0.579434357541899,0.666666666666667,0.087719298245614,0.125,0.3,0.0666666666666667,0,0.333,0.5
"7129",0,0,0.42108938547486,0.5,0.12280701754386,0.125,0,0.166666666666667,0,0.5,0.5
"7130",0.1,0.0909090909090909,0.391061452513966,0.5,0.0701754385964912,0,0.1,0.133333333333333,0,0.125,1
"7140",0,0.181818181818182,0.635125698324022,0.166666666666667,0.140350877192982,0,0,0.4,0,0.444,0
"7143",0.1,0,0.281599162011173,0.166666666666667,0,0.125,0.3,0,0,0,0
"7145",0,0,0.177548882681564,0.5,0.0526315789473684,0.125,0.1,0.0333333333333333,1,0.5,0
"7149",0,0.0909090909090909,0.494587988826816,0.333333333333333,0.175438596491228,0,0.2,0.266666666666667,0.333,0.4,1
"7152",0.25,0,0.334671787709497,0,0.12280701754386,0.125,0.2,0.1,1,0.222,1
"7157",0,0,0.0546438547486034,0.333333333333333,0.087719298245614,0,0.1,0,1,1,0
"7160",0.1,0,0.580481843575419,0.833333333333333,0.736842105263158,0,0.3,0.133333333333333,0.727,0.65,1
"7161",0.05,0.0909090909090909,0.464210893854749,0.333333333333333,0.087719298245614,0.125,0,0.133333333333333,0.5,0.333,0
"7163",0.35,0,0.525488826815642,0.333333333333333,0.245614035087719,0.125,0.3,0.1,0,0.545,1
"7165",0.05,0,0.269203910614525,0.5,0.140350877192982,0.125,0,0.166666666666667,0,0.667,0
"7167",0.05,0,0.122381284916201,0.5,0,0,0,0.0333333333333333,0,0,0
"7169",0,0,0.474162011173184,0.166666666666667,0.263157894736842,0.375,0,0.166666666666667,0.5,0.5,0.75
"7170",0.45,0,0.427898044692737,0,0.105263157894737,0.125,0.4,0.166666666666667,0.5,0.4,0
"7173",0.05,0,0.384951117318436,0.5,0.210526315789474,0,0.1,0,0,0.545,0
"7174",0.05,0,0.352653631284916,0.333333333333333,0.0701754385964912,0.125,0.4,0.0333333333333333,0,0.4,0
"7177",0.05,0,0.252967877094972,0.5,0,0.25,0.1,0.0333333333333333,0,0,0
"7178",0,0.0909090909090909,0.144727653631285,0,0.0701754385964912,0,0,0.2,0,0.5,0
"7191",0.1,0,0.752444134078212,0.666666666666667,0.403508771929825,0.125,0.3,0.266666666666667,0.5,0.45,1
"7192",0.15,0.0909090909090909,0.670391061452514,0.833333333333333,0.298245614035088,0,0.2,0.2,1,0.467,1
"7194",0.25,0,0.65520251396648,0.5,0.192982456140351,0.375,0.1,0.0666666666666667,0.4,0.286,1
"7199",0.05,0,0.0934008379888268,0,0,0,0.1,0.0333333333333333,0,0,0
